type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
BUG,CRITICAL,9,1,2,0,5,Mid,59.41298875050084,18.92426331555005,196,0.2451399237995689,1,65.30527757623081,61.0054884352138,None,0,Aucun retard
IMPROVEMENT,CRITICAL,11,1,2,0,5,Expert,42.96680567437972,1.734146344601546,144,0.34764427349092475,14,21.824425109350276,88.63575116265541,None,0,Aucun retard
BUG,CRITICAL,6,4,2,0,0,Junior,35.93244978673123,7.549562584126948,180,0.015572241488856275,8,6.987700727998215,43.02418237200328,None,1,Problème technique inattendu
BUG,LOW,9,5,1,0,0,Senior,44.537813837676914,8.019677960436615,161,0.025540085433666038,1,77.9845801863113,63.96910630260059,None,0,Aucun retard
TASK,CRITICAL,4,5,4,0,0,Mid,27.386694034009345,4.774030220304841,140,0.09381056961846762,7,30.209580225552667,51.60679488303513,None,0,Aucun retard
IMPROVEMENT,LOW,5,4,2,0,3,Junior,53.21633945664183,17.275602763848553,3,0.41944711277316593,7,25.21247916889056,20.49087239272239,None,1,Problème technique inattendu
TASK,CRITICAL,11,5,3,0,3,Senior,39.32404072231355,6.946343425170836,65,0.0958373929557057,5,58.81505235470221,87.46479701961081,None,1,Problème de communication / Silos d'équipe
BUG,HIGH,1,5,3,1,3,Senior,50.00834255689216,3.640515210790163,59,0.038148838930308515,4,42.0393001459891,15.125980145462655,None,1,Dette technique / Code legacy
FEATURE,HIGH,9,5,4,1,3,Mid,41.62217114437642,6.455403567032823,46,0.21971562627479652,14,43.18266808180535,59.84667679714875,Sous-estimation initiale du temps,1,Client non réactif / Attente de validation
IMPROVEMENT,CRITICAL,4,3,1,1,2,Senior,30.176857041981684,14.257202063741644,184,0.2383138584839638,7,74.79621893655792,28.901710225380228,None,1,Dépendance bloquante externe
BUG,LOW,4,2,1,0,3,Junior,52.07968758860551,7.72072333892631,133,0.38666397114148837,13,7.21886780102983,21.258765337664574,Indisponibilité des ressources (Congé/Maladie),1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,10,4,2,0,0,Expert,28.179689985666894,0.06122977276326713,169,0.33497531865344443,9,13.274161129991674,10.703378159651127,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,MEDIUM,1,5,5,0,4,Mid,25.646470174309588,1.3957785970949521,18,0.16108370007496386,8,64.07519191229095,40.14371572996067,Dette technique / Code legacy,0,Aucun retard
FEATURE,LOW,9,3,1,0,4,Expert,42.45513924738436,16.32632650901948,177,0.04958191153068198,4,88.01364781881573,82.37225565824308,None,0,Aucun retard
IMPROVEMENT,MEDIUM,13,2,4,1,1,Mid,44.61263593061534,1.3651620185270796,134,0.4102262769961099,6,87.86369465293154,72.58738550222692,None,0,Aucun retard
TASK,MEDIUM,7,5,5,1,4,Senior,10.145062614782436,10.857680590131686,177,0.06333351718911562,6,30.492083142196154,16.633285693088105,None,1,Dette technique / Code legacy
TASK,LOW,8,2,5,0,2,Expert,14.802019686738095,19.196905380836217,179,0.1838034208163547,6,85.02350481845733,6.595326646094281,Problème technique inattendu,1,Problème d'environnement de test/déploiement
BUG,CRITICAL,11,1,3,0,4,Mid,59.811998462199384,18.701224644284324,94,0.4051151396560112,11,76.46968687657215,63.95242754476543,None,0,Aucun retard
FEATURE,MEDIUM,4,3,1,1,2,Mid,46.88538777231924,11.843737501782694,70,0.13029906343295,1,29.603854958383963,5.450945396205209,None,0,Aucun retard
BUG,CRITICAL,5,3,1,0,2,Senior,52.15442319425175,11.755675161234882,60,0.38015465267899173,10,40.82222847549846,38.74964687735072,None,0,Aucun retard
BUG,CRITICAL,10,1,3,1,5,Senior,44.73083836969879,1.2476091454533789,23,0.06888689895798922,9,77.70845424665123,7.6602614988689774,None,0,Aucun retard
TASK,CRITICAL,9,2,3,0,4,Expert,46.95993225980146,7.849403716917125,14,0.16985559627432073,10,80.03195979863808,12.841565582088414,Problème d'environnement de test/déploiement,1,Changement de priorité en cours de sprint
IMPROVEMENT,CRITICAL,7,2,2,0,3,Expert,52.23319545948889,6.039216397937144,140,0.4283652371954585,3,41.42192899648666,49.604072967995464,None,0,Aucun retard
BUG,CRITICAL,7,2,1,0,1,Expert,24.72906039732874,7.070082441397096,138,0.36197813410963026,0,52.78897020343847,74.81400913885095,Problème d'environnement de test/déploiement,0,Aucun retard
IMPROVEMENT,MEDIUM,6,3,1,0,1,Junior,21.398839220673235,19.687441517601535,69,0.10286125385957118,11,3.0450858895611583,96.81022724979762,None,1,Surcharge de travail
IMPROVEMENT,MEDIUM,11,4,2,1,1,Junior,27.930081060240006,19.595443918624657,154,0.4316088117728781,11,98.52200838399287,15.564755989901759,None,1,Dépendance bloquante externe
BUG,HIGH,4,5,5,1,3,Junior,53.901479460228686,17.48001033464862,154,0.12194088847894213,12,23.599145243983394,76.28887370261407,None,1,Manque d'informations ou spécifications floues
BUG,HIGH,11,3,2,0,0,Expert,53.49817269778714,19.61468758400165,48,0.20634354498106527,9,93.53834268251309,89.70182307635773,None,1,Indisponibilité des ressources (Congé/Maladie)
TASK,CRITICAL,9,1,3,1,2,Senior,44.81892296698189,15.453102280932253,90,0.4176615153845448,12,82.82424071642322,5.571093708251888,None,1,Surcharge de travail
FEATURE,MEDIUM,1,5,5,1,3,Mid,55.49517170760046,17.02460687631566,42,0.03926245211792584,11,36.610094573160964,6.8807274462802415,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,12,5,1,0,5,Expert,21.961592514580268,18.696129806859677,56,0.2318685487632693,0,70.21353190233795,35.14534574797561,None,1,Changement de priorité en cours de sprint
TASK,LOW,2,3,1,0,2,Senior,36.7385756779427,18.596179375836087,146,0.24774707469653706,15,49.74673896949543,81.7022320418574,None,1,Surcharge de travail
BUG,HIGH,5,4,3,0,4,Junior,32.462802278281615,1.9629892247955283,152,0.43962899588093846,15,34.499506123031395,22.052102282003553,None,1,Surcharge de travail
FEATURE,HIGH,9,5,2,0,0,Mid,43.4737076809093,12.737543795164516,190,0.4161863285280389,12,90.05341648181673,83.33322112391957,None,0,Aucun retard
FEATURE,LOW,2,5,1,0,2,Junior,35.365246593791994,9.705473473171853,113,0.45837376043301714,6,16.25123287076238,4.059365674864188,None,0,Aucun retard
FEATURE,LOW,9,5,3,0,2,Mid,8.480361902382775,10.298615931688719,106,0.28074294065159866,6,47.92169237179313,60.216235278883474,None,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,11,4,1,1,3,Mid,54.350131442705624,12.18925219353846,181,0.010232778921403618,0,4.1052455625436535,51.46980372875483,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,13,1,5,0,1,Senior,16.744152594126636,19.4926628786636,164,0.015698651744341263,6,50.914281879363756,6.929555770638013,Problème technique inattendu,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,10,3,3,0,5,Senior,59.34343890606523,14.713473069538468,158,0.2360122278637949,12,97.0300674619525,89.81678262197207,None,0,Aucun retard
IMPROVEMENT,CRITICAL,2,3,3,1,5,Junior,51.243775900775475,17.200603752981635,72,0.34795558625086864,8,77.40921250322859,89.7951942486909,None,1,Sous-estimation initiale du temps
FEATURE,HIGH,10,4,4,0,4,Junior,56.71588985228058,0.29592145399085723,163,0.1546581363080421,5,12.68212745163245,92.81716925465197,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,4,3,4,0,0,Junior,41.459300988108446,3.75044295026169,122,0.3045776435178753,12,19.875201601157006,93.27479523417631,None,1,Problème de communication / Silos d'équipe
FEATURE,MEDIUM,1,4,4,0,5,Mid,34.19831096121282,12.944292770235075,88,0.10538233437300143,11,74.12531947850609,79.05101845834741,Problème technique inattendu,1,Sous-estimation initiale du temps
FEATURE,HIGH,5,3,4,0,5,Senior,16.03158687865455,19.881220172731634,190,0.28620218238135364,11,29.9965553516428,88.19585483352546,None,0,Aucun retard
BUG,MEDIUM,9,4,4,0,0,Mid,14.573118862668716,6.6911984118225725,165,0.2966378873455177,14,2.6982445538412305,26.451537982947755,None,0,Aucun retard
BUG,HIGH,7,3,3,1,1,Expert,41.376714352529575,12.04143662157824,88,0.1981490259100328,10,60.33574549474939,14.389675505417722,Changement de priorité en cours de sprint,1,Dette technique / Code legacy
TASK,MEDIUM,13,2,3,1,3,Junior,40.908632286832336,16.875100357407508,187,0.2623170487153052,6,38.69054732917007,64.8360848978396,None,1,Client non réactif / Attente de validation
TASK,HIGH,13,2,4,0,0,Junior,32.8825218368148,3.5638737150556166,78,0.3959598993362292,12,3.4328308257886744,11.829330761993626,None,0,Aucun retard
TASK,LOW,13,2,2,0,0,Mid,8.908459240660907,6.784252533260311,80,0.32313707310976525,4,75.98274955263058,36.86926221871245,None,0,Aucun retard
IMPROVEMENT,MEDIUM,11,4,5,0,2,Expert,36.10369037002768,12.394624033330963,70,0.3775184615361285,14,76.20204201835587,86.62716132281734,Problème technique inattendu,1,Dette technique / Code legacy
FEATURE,MEDIUM,12,4,2,0,4,Junior,26.042004536418574,7.3535854005849295,9,0.17613928365534243,8,53.30466793207884,37.792640656833136,Changement de priorité en cours de sprint,0,Aucun retard
IMPROVEMENT,LOW,2,4,3,0,2,Expert,30.540933484602135,3.5205718912512896,131,0.4636854832185504,9,62.518315038402186,10.600605481213528,None,0,Aucun retard
TASK,LOW,9,1,2,1,2,Expert,31.48659032980579,19.158775235091294,14,0.2965343693337612,0,35.005303929799624,85.97703996271719,Problème d'environnement de test/déploiement,1,Dépendance bloquante externe
IMPROVEMENT,HIGH,7,1,3,1,2,Junior,7.8393019163677655,7.66200029729074,151,0.48453064559294035,15,52.22900626165485,40.916220219043616,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,MEDIUM,4,3,4,1,5,Junior,25.769729697063617,19.6316487171123,51,0.4130703592621281,7,29.28400574876887,21.31308280549351,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,CRITICAL,13,5,3,0,1,Senior,18.525983797534437,16.964439772342438,36,0.2930229339055752,5,20.975752302498048,9.98304810495705,None,0,Aucun retard
IMPROVEMENT,MEDIUM,6,4,3,0,5,Senior,34.412508462848365,17.47918631738747,119,0.34832587573121154,15,31.436894667707527,54.025815812224366,None,1,Surcharge de travail
IMPROVEMENT,HIGH,8,3,1,0,4,Junior,49.92428237934857,17.851878492001262,172,0.15833452362808503,14,26.137756906250658,20.862140900497696,None,1,Surcharge de travail
FEATURE,HIGH,8,4,5,1,1,Mid,57.08977419082099,11.331142889725358,187,0.46589091783890196,14,99.93050990809708,31.58364569107142,None,1,Dépendance bloquante externe
BUG,LOW,4,1,5,0,3,Junior,42.039007387974486,7.652504167845072,7,0.3069134304807607,3,87.29288578628523,92.18601758189514,None,0,Aucun retard
FEATURE,CRITICAL,7,3,5,0,2,Junior,42.931719578669416,11.89480723096041,95,0.33314703759793385,12,47.08789813031539,56.59254353908866,None,1,Surcharge de travail
FEATURE,LOW,9,4,2,0,0,Mid,32.898750177494556,10.820141704959,75,0.17869840493472,0,85.18095663552064,56.58732442627843,None,0,Aucun retard
IMPROVEMENT,LOW,11,3,2,0,0,Junior,14.256692188944024,1.6506262256931392,179,0.09560396749426414,14,14.023801067580493,77.46919234067119,None,0,Aucun retard
FEATURE,CRITICAL,9,1,5,1,4,Senior,14.221123955089292,4.99730869570671,35,0.45756226019588586,6,43.596112500369046,93.13602112396244,Sous-estimation initiale du temps,1,Client non réactif / Attente de validation
TASK,HIGH,10,4,2,1,4,Senior,6.045582388478987,3.8101242223429432,124,0.23062499482553317,4,69.52179883134646,73.96693334619577,None,1,Problème d'environnement de test/déploiement
FEATURE,LOW,7,3,1,0,5,Expert,58.02171048378473,18.30028971284236,9,0.19218782228748105,0,74.2646940462066,96.60190842093238,Client non réactif / Attente de validation,1,Sous-estimation initiale du temps
FEATURE,LOW,12,5,1,0,3,Senior,49.75815300871012,16.269197076940387,173,0.2214792619912751,10,8.947477216321413,23.093580950859053,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,3,3,2,1,3,Junior,23.948707349860232,14.155333865964483,140,0.26342360621349303,8,38.114271685112136,54.08862568534729,None,1,Sous-estimation initiale du temps
BUG,MEDIUM,12,4,4,0,3,Mid,47.942317025609945,0.6030924297859341,173,0.3628804720864779,14,80.43551997473493,36.18017559246814,None,1,Problème technique inattendu
FEATURE,LOW,6,1,5,0,5,Expert,16.774532403548356,2.6542493026277825,167,0.11456318263175469,13,5.508873645675281,86.34912189447446,None,1,Dette technique / Code legacy
IMPROVEMENT,LOW,12,2,1,0,0,Senior,20.472497105516226,8.486849342045371,57,0.007363945633745372,1,72.67357481581895,17.808454217477504,Manque d'informations ou spécifications floues,0,Aucun retard
BUG,MEDIUM,11,2,4,1,3,Senior,59.816020719501964,2.427889578701974,172,0.22382696727203366,0,78.11395569212908,29.58005308252422,None,0,Aucun retard
FEATURE,LOW,3,1,1,0,5,Junior,35.274633733967434,0.3583226796879879,186,0.08786820717667404,12,92.23048254001252,25.37289709856833,None,1,Surcharge de travail
BUG,MEDIUM,8,1,2,0,3,Mid,56.14387091858088,5.086256625423335,159,0.13260040770525117,6,35.902571115716945,69.69125182999699,Dépendance bloquante externe,0,Aucun retard
TASK,MEDIUM,2,1,1,0,0,Junior,33.15881280928413,7.29400667034529,5,0.21400988715070013,13,52.7232299202,45.868704083638676,None,0,Aucun retard
BUG,CRITICAL,6,4,1,1,3,Expert,6.804648611829899,7.937340703603988,198,0.029304138115383627,2,86.9498566609851,22.804604753445535,None,0,Aucun retard
FEATURE,HIGH,10,2,5,0,1,Expert,26.069466859917206,19.462088427199618,45,0.07104689306272899,13,63.59113670688662,94.5981388066862,None,1,Dette technique / Code legacy
BUG,LOW,6,5,3,0,4,Expert,11.894405243744027,19.109008903544776,125,0.15170112925358403,15,71.02166298783466,11.283619066735524,None,0,Aucun retard
IMPROVEMENT,CRITICAL,6,5,1,1,2,Junior,16.160785148762294,11.82982094149773,19,0.1583708202219088,7,50.32877217726338,86.21030913363721,Surcharge de travail,1,Sous-estimation initiale du temps
TASK,LOW,8,1,2,0,2,Senior,50.68690462034991,5.603900770192245,145,0.38414271457447635,6,24.246526276665975,93.61064758835845,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,MEDIUM,7,1,5,0,2,Mid,56.22233311599193,0.14050499995689192,92,0.022965322877612326,1,34.345731896157034,2.2867113504705108,Problème d'environnement de test/déploiement,0,Aucun retard
BUG,HIGH,10,4,2,0,1,Mid,46.83711093179701,12.115184153372471,136,0.1794456563178704,0,76.39480392037444,75.87539209320197,None,0,Aucun retard
TASK,MEDIUM,10,5,1,1,2,Senior,22.303324845960507,7.685115661907142,181,0.16161006935294392,4,11.84918323924684,45.35481560358133,None,0,Aucun retard
IMPROVEMENT,MEDIUM,7,3,3,1,1,Mid,7.74763700556878,14.790166185543846,182,0.36283892851184973,4,24.455630555794677,90.40778470632316,None,1,Sous-estimation initiale du temps
TASK,MEDIUM,12,2,5,0,2,Senior,24.200043942616432,17.70147444052939,181,0.27898530575039854,10,89.13655956061541,34.49217816653725,None,1,Dette technique / Code legacy
FEATURE,HIGH,8,1,2,1,4,Mid,14.868767893709071,4.848138234814671,168,0.4365349945072777,4,55.313542500445074,44.47424934803421,None,0,Aucun retard
TASK,LOW,10,1,2,0,4,Expert,45.753027012217885,16.33834984220212,111,0.016352246036570817,5,5.815235968848608,71.91451924809844,None,0,Aucun retard
BUG,CRITICAL,5,5,1,0,2,Mid,37.101339325143186,12.551855697986017,181,0.17285497722646848,4,3.7915515382823193,74.52892296131041,Sous-estimation initiale du temps,0,Aucun retard
IMPROVEMENT,MEDIUM,1,5,5,0,3,Senior,37.3237945447328,8.27841146951238,37,0.29701445479209376,7,67.8275064941499,10.019378571040695,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,MEDIUM,6,5,1,0,3,Senior,47.973329572764804,8.053721488584335,3,0.1729907639978967,1,47.26332253722855,20.001437335975925,Problème technique inattendu,0,Aucun retard
IMPROVEMENT,MEDIUM,5,4,2,0,2,Senior,25.70398811980082,18.977850269488833,11,0.24744533030447902,12,23.280301705608164,96.52361152469786,None,1,Sous-estimation initiale du temps
TASK,HIGH,13,3,1,1,3,Mid,53.57003158207796,9.361353747062376,36,0.02279982052895435,8,59.847364392852576,29.347913209166236,None,1,Client non réactif / Attente de validation
IMPROVEMENT,MEDIUM,4,1,2,0,4,Mid,19.770517144813397,14.998169080373243,183,0.021596308867969427,11,75.79525422616328,12.706568879448518,None,0,Aucun retard
FEATURE,HIGH,13,4,2,0,2,Mid,21.88874848479388,10.979029555539555,27,0.029547028395720654,0,59.37364983570887,2.152814970352115,None,0,Aucun retard
BUG,MEDIUM,2,4,3,0,4,Expert,25.78324713015939,3.4771747973384692,25,0.46609150941160504,3,53.18181130462747,28.662561904360334,Problème technique inattendu,0,Aucun retard
BUG,HIGH,8,3,2,1,4,Senior,34.51724071371795,2.703868506673075,169,0.39753226347367154,13,80.9183877168189,25.1639897336684,None,0,Aucun retard
TASK,MEDIUM,5,5,4,1,4,Junior,25.881159412949916,3.843540014828093,196,0.19779267557534969,3,3.4243098190822376,77.20168673912175,None,1,Client non réactif / Attente de validation
IMPROVEMENT,MEDIUM,7,3,1,1,4,Junior,53.57052437213246,13.728672513778244,6,0.22982777812989663,15,88.42845426915959,88.68120133092961,None,1,Sous-estimation initiale du temps
FEATURE,LOW,5,2,4,0,2,Junior,24.075400917956586,12.791542204039851,191,0.46629850090203384,6,59.50434159234142,14.583444543464644,None,1,Problème d'environnement de test/déploiement
BUG,CRITICAL,10,1,1,0,1,Expert,33.658293163510955,1.6903453312218852,17,0.22221743047278159,7,35.421466140999975,45.19261453783926,None,0,Aucun retard
FEATURE,CRITICAL,8,3,4,0,4,Mid,20.79375845011281,7.482965757003949,192,0.24869275962659165,11,6.268676318613743,71.51505448720758,None,1,Sous-estimation initiale du temps
FEATURE,LOW,2,2,4,0,0,Mid,12.331520710098207,7.200069023487725,185,0.34387795354810025,6,40.44132221158129,6.369313509846728,None,0,Aucun retard
FEATURE,LOW,11,4,3,1,5,Senior,34.34097258828871,17.844978534238113,44,0.30264616056963717,12,92.64936348300245,91.51244993331676,Revue de code trop longue,1,Dépendance bloquante externe
IMPROVEMENT,HIGH,1,1,5,0,0,Junior,10.165932166408393,17.71728292890929,190,0.14132918667880162,10,67.39480583405661,41.93230921067335,Surcharge de travail,1,Surcharge de travail
TASK,LOW,10,2,3,0,1,Junior,26.65811311004739,6.341166578672253,93,0.3435876649055053,6,63.855213951750706,34.18335083607291,None,0,Aucun retard
TASK,HIGH,9,1,5,0,2,Junior,5.254084401971498,16.958170273582326,130,0.47263806331728225,9,86.15593135016155,79.67408810455558,None,1,Dette technique / Code legacy
BUG,CRITICAL,3,4,4,1,2,Mid,54.46203093030571,18.368501894251384,21,0.430907521221755,3,44.8860786158621,22.26939231973485,Problème de communication / Silos d'équipe,1,Client non réactif / Attente de validation
TASK,LOW,6,1,2,1,5,Expert,39.85940915591898,15.294232375622265,190,0.25450128030482305,15,17.008077410255865,44.49691426488048,Client non réactif / Attente de validation,1,Dépendance bloquante externe
TASK,HIGH,6,2,2,0,3,Mid,40.72769219300162,6.202368562920277,160,0.4434688839358271,10,89.94632355245248,3.06732114950284,None,0,Aucun retard
BUG,LOW,3,5,2,0,0,Senior,30.778863442341724,15.629236960574202,132,0.044155480797352376,8,76.14542366345059,94.53680863173203,None,0,Aucun retard
TASK,HIGH,12,1,4,0,1,Expert,45.45100476635609,15.621982243991521,146,0.2953796529366807,11,70.13401083879998,30.49082958592072,None,1,Problème d'environnement de test/déploiement
FEATURE,LOW,1,5,3,1,5,Expert,23.34074295376385,17.142356241255975,96,0.023024470921074125,15,71.16942461700609,7.215858542423803,None,1,Surcharge de travail
BUG,LOW,7,5,4,1,3,Senior,8.547140188634181,5.453357126979772,113,0.307925070754336,4,85.49303754883013,12.593993999622112,None,1,Dette technique / Code legacy
FEATURE,CRITICAL,2,4,5,0,0,Mid,12.456391019043688,14.940216778819334,48,0.16045448656049954,3,12.764844800515931,57.82858759605409,None,0,Aucun retard
TASK,LOW,5,1,5,0,4,Junior,28.097532234599367,12.346635744807768,155,0.3798903213866128,4,27.233818470925478,44.95115865243255,None,0,Aucun retard
IMPROVEMENT,HIGH,6,5,4,1,1,Mid,37.91964192490523,4.240411491754399,136,0.48739063796518567,13,47.787268833526134,40.70969860979402,Problème d'environnement de test/déploiement,1,Problème technique inattendu
TASK,HIGH,7,3,4,1,1,Expert,26.134825048308958,16.533198641422135,36,0.26397267808910035,13,42.97451845700652,70.88097341926162,None,1,Client non réactif / Attente de validation
FEATURE,CRITICAL,11,4,4,0,1,Senior,14.552707036180518,7.217557326049442,141,0.11322153464192541,2,22.36373272369193,25.149338699783648,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,6,5,2,1,2,Junior,40.44231427847774,18.37376604595228,89,0.07957718832394434,11,49.84460836078875,44.541118461248885,None,0,Aucun retard
IMPROVEMENT,LOW,2,5,2,0,2,Senior,22.06145571382803,15.435661263807567,23,0.17644397416928265,12,44.38521599191627,66.64488064488087,None,1,Surcharge de travail
TASK,HIGH,6,3,4,0,3,Expert,30.496919053772096,2.676894209010814,187,0.31166995538173164,11,26.24085479829892,81.1841924237449,None,0,Aucun retard
FEATURE,CRITICAL,12,4,2,0,2,Junior,54.915630613840975,8.055599333661409,1,0.1025717601915418,10,59.387456975817955,85.76318205187152,None,1,Surcharge de travail
TASK,CRITICAL,7,5,2,1,2,Expert,35.96497648019705,2.811994375307494,105,0.21218299900155746,1,46.49275116690633,16.279028818483784,Surcharge de travail,0,Aucun retard
BUG,HIGH,13,4,2,0,0,Expert,5.344363089615221,8.382957785793403,188,0.3007994277574106,7,63.83847006710876,92.95540128441681,Dette technique / Code legacy,1,Revue de code trop longue
TASK,MEDIUM,11,4,5,0,0,Junior,12.445707667464438,16.910832771456732,1,0.31804453199986393,4,60.183762928122114,61.957155576548885,None,0,Aucun retard
TASK,HIGH,8,3,3,1,5,Senior,12.822514756893522,13.803676900059042,67,0.09252830011690888,9,59.748136197175164,87.3291538363114,Changement de priorité en cours de sprint,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,8,5,3,1,5,Expert,35.10418431687243,15.561092155332421,45,0.05914176609028149,0,73.86916664221123,54.282897098981444,Indisponibilité des ressources (Congé/Maladie),1,Client non réactif / Attente de validation
FEATURE,CRITICAL,9,4,2,0,1,Junior,48.381576180806114,17.310793728241766,110,0.31489517641616116,9,13.16919141029939,25.39614358692571,None,1,Problème de communication / Silos d'équipe
BUG,CRITICAL,11,4,1,0,0,Mid,45.67890749185704,19.149372819722586,65,0.44153323868107097,8,15.251056575747082,30.179889943287428,None,1,Problème de communication / Silos d'équipe
TASK,HIGH,1,4,4,0,5,Mid,32.27527315373861,0.38773391277857616,48,0.03932375845039182,3,54.424854642165,52.298109874719295,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,CRITICAL,11,3,2,1,1,Mid,8.39693376897741,15.733477755688693,40,0.4334981326006026,14,8.31821625972993,56.16292500107222,Sous-estimation initiale du temps,1,Surcharge de travail
BUG,LOW,4,4,4,0,2,Mid,14.179687982983914,17.24329237809185,152,0.3960390357541887,2,65.6843521656811,50.42567841147179,None,0,Aucun retard
FEATURE,HIGH,2,5,3,1,4,Expert,39.87122246032819,4.934031760148296,161,0.3721168914579173,14,85.26544045505241,90.2483319691817,Dette technique / Code legacy,1,Sous-estimation initiale du temps
FEATURE,LOW,1,5,3,0,5,Mid,37.47131183199524,2.0007900369981213,80,0.4050442729689194,9,13.002289684287497,26.767445170032445,None,1,Revue de code trop longue
TASK,LOW,6,4,4,0,1,Senior,40.03868207970122,15.644517048231776,80,0.3037366521309655,8,26.713385381896988,78.90530995412466,None,1,Sous-estimation initiale du temps
IMPROVEMENT,MEDIUM,11,5,2,0,5,Mid,35.96137488588943,2.6249102971311156,39,0.2866497907728985,5,57.69854872793522,6.622381859569694,None,0,Aucun retard
FEATURE,CRITICAL,10,4,3,0,5,Junior,24.42016900514471,17.863050843675577,3,0.08228406674794164,0,15.991349772815632,73.37808365363222,None,1,Manque d'informations ou spécifications floues
IMPROVEMENT,HIGH,1,4,2,0,0,Mid,49.68832592790317,19.712330139184054,53,0.431105318440118,6,26.499999958266425,14.50468422901597,None,0,Aucun retard
FEATURE,MEDIUM,9,3,1,0,1,Junior,15.326008728909382,13.317068420757312,130,0.09797573160564199,0,54.89426380302919,7.259277058874041,None,0,Aucun retard
IMPROVEMENT,MEDIUM,12,3,4,1,1,Senior,31.154596865012113,11.383164520171974,197,0.268087833697633,12,18.488847827278935,67.47217837402708,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,MEDIUM,7,4,1,0,4,Mid,35.32291076070638,0.3533053394261998,110,0.30771926240235115,7,5.7265382757755265,65.51295778879603,None,1,Sous-estimation initiale du temps
BUG,LOW,8,5,4,0,2,Junior,55.36015216109478,14.473152237905925,82,0.34477560784729705,7,30.721281171746938,65.1891661853241,None,1,Sous-estimation initiale du temps
BUG,LOW,7,4,3,0,0,Junior,58.81557514049202,5.754079170971053,53,0.1148596894124913,6,87.60182358477012,35.204058579071315,None,0,Aucun retard
TASK,CRITICAL,9,5,5,0,5,Mid,50.98233754890716,13.647704526004036,55,0.23781195530400012,11,26.920727188791684,75.98666332332076,None,1,Dette technique / Code legacy
BUG,CRITICAL,11,4,3,0,5,Expert,20.605809889118206,9.910916517756984,17,0.1499402598638288,0,2.603101826690058,37.8215129119739,None,1,Problème technique inattendu
TASK,LOW,4,2,3,0,0,Expert,16.370407658034573,16.63053631225131,164,0.05362650911331396,5,42.54745784690143,10.434282994905136,None,0,Aucun retard
IMPROVEMENT,CRITICAL,3,4,1,0,0,Junior,41.376703977281416,16.95404983827367,170,0.43180200827175264,11,91.77366197745144,94.8525836144227,Client non réactif / Attente de validation,1,Surcharge de travail
FEATURE,MEDIUM,8,2,2,0,0,Junior,40.2234231530945,4.7523390877368605,109,0.463855569557386,8,23.266053461419418,76.3669805288114,None,0,Aucun retard
IMPROVEMENT,MEDIUM,12,3,5,0,0,Expert,44.067614294815904,9.106354930181409,80,0.2715586133472302,3,96.51745374879118,86.60646989939576,None,0,Aucun retard
IMPROVEMENT,MEDIUM,8,2,1,1,5,Junior,55.51529922178814,19.97961051962814,33,0.11021490844522819,13,12.087455227957857,92.98965366695829,None,1,Surcharge de travail
TASK,MEDIUM,6,4,4,1,3,Senior,14.605126921122208,0.0953204645335104,172,0.08586006041106448,11,69.6730167735593,49.002754078284134,None,1,Problème technique inattendu
BUG,MEDIUM,8,2,2,1,1,Expert,38.66968573722401,17.063720042801187,90,0.3058825507486599,13,56.18424163555694,59.28081003440735,Client non réactif / Attente de validation,1,Problème technique inattendu
TASK,HIGH,10,3,4,0,0,Expert,56.7420371818737,9.686405641162567,91,0.020725838737093605,9,54.368067102818635,68.22801411378542,Revue de code trop longue,1,Dette technique / Code legacy
TASK,HIGH,10,1,1,1,5,Expert,11.027696829885198,6.366483353803661,27,0.20471671403694508,7,39.295275102271205,15.224937161817834,None,0,Aucun retard
FEATURE,LOW,8,5,5,0,3,Senior,31.97139798494351,11.09396908011391,4,0.21805405644369552,13,90.2617956623003,20.249362203416645,None,1,Surcharge de travail
TASK,MEDIUM,10,3,1,0,2,Junior,17.050068477825185,2.9163095355111657,77,0.2137445235012322,5,87.73870794886975,59.86305164807975,None,0,Aucun retard
FEATURE,HIGH,3,4,4,0,0,Expert,7.606578670113002,17.128572661100634,99,0.31109618459452315,12,46.25127917188019,45.92415836238148,None,0,Aucun retard
